"t_id","probability"
2246,0.509511567997609
33763,0.502975135845842
33734,0.507125224922951
16044,0.506188070780826
28930,0.506400479599283
21115,0.505765738945535
5348,0.499326515211199
26419,0.503673840998623
28607,0.507737463541892
21460,0.508597321739799
29086,0.505048824576648
28412,0.505866483792844
15954,0.508829014654172
35342,0.509050932376592
27607,0.493452037264877
28568,0.503560672080842
25347,0.501043414864238
18653,0.505671771799492
5840,0.5034116065065
10499,0.5105966620167
3931,0.497164731289374
10773,0.511598187011436
35548,0.509073971820236
5339,0.503328256975994
31309,0.507417037717893
26659,0.513330647024573
300,0.507474325076682
2031,0.499222800937356
11158,0.500040679749814
21705,0.508486681379962
29781,0.501308019385593
6023,0.507526725939908
19208,0.507688970780305
18517,0.507255316075404
24831,0.506316828636691
3362,0.503726606512554
8984,0.510903561068628
6997,0.50722297533857
20746,0.505890487404899
9511,0.502506491518416
26556,0.51240433295802
30952,0.50268858356851
10813,0.506191950737607
1471,0.500881301184495
27490,0.500193677557161
15586,0.513991960129413
31357,0.495266575257376
7959,0.506416574160766
15115,0.505272520586826
7484,0.507810580555698
32568,0.506137642680696
20900,0.508272767061576
28995,0.496973078844928
7084,0.507398516401341
23063,0.503394339175951
27065,0.499938276023392
21414,0.504543749016789
25203,0.504967081760856
4589,0.49739958113479
31389,0.510527923908993
15272,0.507296965889149
8570,0.509433247358787
32767,0.503845624735411
3129,0.506597541944251
10861,0.505724376905385
31492,0.507358578040069
29458,0.508472466921353
29672,0.505192643812057
7623,0.502271442861242
12550,0.51389417553466
10652,0.499875410886188
16508,0.508714138105225
1885,0.51178396702802
20017,0.509157763546054
33863,0.510564999427464
17848,0.514449682382942
31339,0.505991220984386
35465,0.504117588185853
23757,0.495378469626736
31125,0.495558249443471
15025,0.506347179413149
208,0.504310627016458
33745,0.506596582793023
16511,0.501699849244094
31368,0.504190101360616
15984,0.506725794280079
34885,0.50784702949618
12193,0.511285710815189
1997,0.507995488076714
17211,0.497362985668336
23082,0.500539003570672
13427,0.502628374642786
28489,0.507373784271933
13703,0.506387454326223
17740,0.507531613014529
6587,0.505733284210711
28579,0.505660477354049
10531,0.51325860693459
19190,0.507637707739402
3917,0.510997865785061
24380,0.5047323910161
9598,0.505939063377018
12916,0.50908333857402
12776,0.500840020169839
425,0.510710314662575
4336,0.511279937833093
28125,0.512970657543999
25310,0.498208519825442
24924,0.507526536484647
20074,0.501434136777513
19280,0.509497107952063
20552,0.501532238424144
7796,0.50277347467931
21622,0.505619262115265
27513,0.497621411107797
11408,0.499791977875534
3879,0.507715416243941
29242,0.504583069762171
22007,0.511174265001734
32436,0.506382313676243
25771,0.50444238406346
27586,0.505754955783409
4333,0.49497754757966
33847,0.503426638310302
3623,0.505393574617114
4985,0.502835233733968
6382,0.508134895173804
12980,0.510903561068628
19653,0.496951555951491
4253,0.497810245375969
36062,0.508245164579857
19590,0.499177135714788
4899,0.512605717368616
21996,0.497960984591455
8625,0.510168972986619
17092,0.50792402205859
16222,0.498947115196483
33298,0.503788791109686
2172,0.504853527354872
27522,0.503616881558849
19062,0.497018512013794
11112,0.509081861554116
12727,0.500517603228521
11629,0.50682588019554
5067,0.509405280764057
24200,0.508316421703279
29055,0.504591252425921
32629,0.496828204742615
1970,0.50109109361338
34013,0.508098363453251
4191,0.507692163682673
7050,0.506544423460959
7388,0.505007374899595
35989,0.504856766712748
12674,0.507018732754383
31801,0.505642509743221
33828,0.505771842044593
26265,0.503570364699831
5191,0.512204879440407
12885,0.508540495109006
16944,0.505625958966646
516,0.508284790197628
22724,0.509287635715816
32868,0.511077675203616
32570,0.506306178078527
7816,0.508389896054303
27509,0.496582583726559
22914,0.507779135950236
35317,0.500964484380774
9413,0.506902996919817
17822,0.509854655236794
33296,0.501308041899972
20710,0.494623803553602
20495,0.509187245729141
30355,0.503026043717764
10609,0.503828288333998
20441,0.507200069807119
24114,0.511704624689808
35391,0.497147766312579
5624,0.510746636698983
118,0.517651664749176
32793,0.498046821901785
12924,0.507913909861196
33229,0.508016636182908
1674,0.509779442492602
26553,0.510393514198242
34881,0.510063485878304
34357,0.509568763852948
13616,0.502334936966313
13494,0.505840322922026
31865,0.50764220841378
8423,0.509415711298499
33213,0.497527002539846
445,0.507481200079096
23133,0.501463161182709
18649,0.495699378720943
23642,0.506757244971037
29409,0.50476541273997
3368,0.507731586150893
3621,0.508402871351869
7607,0.508269626038724
4258,0.501536830143399
4235,0.504591936987266
13381,0.508363680871743
32227,0.503974379321748
31411,0.508455914270111
32890,0.508272343658773
27688,0.503104387629983
2460,0.500984366359332
5695,0.507350754322655
26740,0.50812527555569
1578,0.507068947060898
17098,0.500968418109844
13275,0.506132547188251
34795,0.508859934665706
16190,0.499748742026917
24561,0.501768763562366
6554,0.504891430872261
34551,0.502344220305544
11639,0.509299945069616
33841,0.505097346809481
13127,0.508100292140821
32306,0.501696467127016
23928,0.500185989814022
14378,0.508032379521137
35673,0.494311606748972
2373,0.505636865700187
20793,0.508412764398077
12471,0.501414671815048
9858,0.499114922640704
8934,0.501000495541473
9250,0.504765934405355
2969,0.502641571139052
28067,0.512654776726752
11663,0.502956949787771
14438,0.503934337359906
32529,0.509681918676338
6259,0.508219970421897
29495,0.509447090323546
35575,0.497283670176271
32778,0.510865992204349
20211,0.504134968174781
28716,0.506262645304005
27832,0.499619824177709
31511,0.504293527814321
13541,0.50326335104631
29416,0.508778968422383
6276,0.507836543218397
29069,0.494819800241548
12398,0.512158270579002
23631,0.506095049714618
26594,0.504463372381194
12574,0.507259634647028
5367,0.48317840385786
22774,0.508023946189991
12984,0.493457861279654
24204,0.506890011296486
12151,0.503763130341902
33860,0.504365213132023
26140,0.503033505263537
33012,0.507919012151898
13558,0.510591147991475
23727,0.51000736057172
34828,0.499350291847213
600,0.503557342542333
31878,0.503559430876927
11984,0.509193176998464
31662,0.5026107669693
20665,0.498761380578182
18893,0.502746248981754
3093,0.507136732654937
25502,0.505330795732586
8117,0.507420759935992
10800,0.50387506747759
31437,0.510704108756398
8537,0.508838767065442
7432,0.507074122295803
18317,0.508862036996095
701,0.503536722298674
2865,0.50498023061236
22318,0.502772066722757
16423,0.513366922259654
17436,0.501461608461988
18638,0.496949965901825
17600,0.501158392739051
21432,0.507532005335467
17395,0.505877986882237
33151,0.507617115140726
34191,0.488861177411494
3898,0.505602132553285
3878,0.505960874974363
23341,0.496937176757348
27987,0.511870549698761
25835,0.507858012415134
18449,0.506382398011059
21404,0.501377946700092
33949,0.502752139746404
32024,0.506322389869184
7725,0.504427476941143
17004,0.508950111274351
8758,0.511057256082961
7341,0.513460082855999
32467,0.507715416243941
34293,0.494808489056517
4033,0.507659514024045
33312,0.510612602010045
9078,0.510185586809351
26185,0.507488163022491
7815,0.506925057613881
4642,0.504729652068782
24627,0.510247643418295
2166,0.501578002845405
34671,0.510673402502085
19930,0.509820166067123
20269,0.502183586599261
30875,0.506447653082326
29066,0.510607718857455
18598,0.500330623866255
7603,0.510467879222377
27538,0.505419986155781
13926,0.50276779544846
7580,0.504027758374119
24317,0.506288243410813
33758,0.49944444983421
4944,0.508263498454678
26578,0.508342879822379
30333,0.502924982411602
34164,0.505055872263656
10659,0.492826162651485
31610,0.504855320651829
5853,0.497136946851894
10610,0.500030224314154
1730,0.507540824085224
28973,0.503506062799245
5034,0.502483626117669
29665,0.505319112922864
29648,0.496248026702474
23789,0.50996361048714
25348,0.514616462531778
27715,0.504658723858778
27321,0.502205627084066
2767,0.51000660515671
10932,0.504603758099694
17723,0.508150950948491
31588,0.507671350366365
35451,0.511529922566291
26586,0.496275857846965
1209,0.507133930169009
18829,0.511647107206068
6339,0.507721539466292
34756,0.503351687446036
27454,0.508143096803973
8507,0.49500354566857
7567,0.502605280549093
35083,0.509041416331083
15026,0.508293676413008
34889,0.502946376129027
12867,0.505060715256016
35303,0.508358336889047
20579,0.501958068167121
2051,0.503445494523807
28596,0.500038582391248
19994,0.500486839873826
28921,0.501957332467318
456,0.498715093589313
33831,0.501291824051168
12664,0.508011457141019
22781,0.509979231350374
30451,0.50677982544119
25213,0.50911326352768
25112,0.505033606527645
2479,0.504750393587906
27625,0.505274985310495
12235,0.501330585721285
1813,0.507890311415332
15948,0.510713391269505
13795,0.5058177000503
8336,0.507870665071503
35388,0.512245024391682
4301,0.501345312414512
27565,0.508711294106155
19098,0.507133112189229
32325,0.508878929593074
3695,0.500158515884618
19658,0.506211709649745
28895,0.507072652884579
25999,0.505525198043116
4600,0.511204676369922
32078,0.514378538317936
14144,0.494959409831414
2239,0.508267078540897
634,0.507543406679545
23342,0.501758843064774
304,0.509068778292259
33617,0.504593469470956
3663,0.504574273220136
7336,0.508067846506271
6667,0.505933355032668
34024,0.510583256891719
11254,0.504851133950744
20719,0.511120621629606
22856,0.508692878219041
29880,0.50826289903439
3259,0.511598616107753
32233,0.505191481084118
34989,0.501556694175534
972,0.496932349392374
16769,0.508936922315701
20508,0.500756441133545
32258,0.491975972108735
23272,0.51083032483979
22922,0.508919125542505
21739,0.500924283978153
1968,0.508738665919079
10089,0.498274329346465
15762,0.506376549981454
31250,0.504888053653995
33702,0.503221486916534
15460,0.500911386855171
21667,0.510172265894444
10214,0.496943678281075
8156,0.501559912552142
27428,0.505816945396546
13772,0.499037517804117
2756,0.508466791398186
5513,0.502543202281384
15616,0.506538827276437
35252,0.502525816077421
2871,0.506783433079517
19196,0.503075029613816
8530,0.506835633831252
15222,0.505066614583802
18070,0.503226688430019
9234,0.503460960146056
33908,0.50421726624225
15290,0.506446055761079
29954,0.509337204853093
342,0.508767800040769
31760,0.509391680130393
35684,0.510775340267015
28434,0.503019206428413
34188,0.507089666593959
26314,0.505594765118758
32271,0.491630343652277
10470,0.510808701820642
23535,0.508091888725828
14705,0.507714659745082
19264,0.502617386257815
27288,0.501585877919852
36049,0.503944860639334
20161,0.494024458403307
20946,0.50854665665032
2492,0.507715602213053
33561,0.507455765118244
4488,0.501963522023593
19528,0.498162481285527
30361,0.505599412678774
35110,0.512472972831688
8374,0.507081032015486
142,0.507453743518233
19048,0.50826289903439
33665,0.507039019797448
11217,0.502308995870925
10842,0.502112034505918
7342,0.505854989756962
8203,0.51163166707801
13577,0.507620277176971
11414,0.504140443259625
22256,0.505685612713382
19277,0.50924745464899
11676,0.510547457221517
17001,0.501595938742261
18220,0.495790048016452
30750,0.499953781777253
28270,0.507337792315657
16017,0.494124881589918
13143,0.512868956418173
19350,0.508757199278045
23935,0.510899174951951
16629,0.507663141124253
131,0.505939893639467
19090,0.510356185979305
23339,0.506734794148459
1721,0.504744859193475
26474,0.501214275437851
34532,0.5005137530366
32120,0.494818915405011
25823,0.500183984814807
15625,0.501828047351507
4772,0.506703375937373
16535,0.495648625407825
27779,0.50725281643709
23250,0.504285626400187
26303,0.510337560989368
20177,0.502045614714198
22807,0.501640244890189
18675,0.509986786258247
7089,0.504277789533134
9750,0.505082275518524
10603,0.505939231281238
24201,0.494623803553602
310,0.49310471731817
13131,0.505040968886025
32651,0.503903494181238
16569,0.508738827745411
2129,0.506216542052208
24186,0.505078388250892
15724,0.503971828068693
32308,0.496406372998739
27575,0.504307991508934
17347,0.507019364174872
31850,0.506698362725266
3541,0.507146167818674
3560,0.502134912072643
13536,0.508114438632166
8204,0.500513971381969
31980,0.505729206522357
24287,0.500596134976844
34886,0.504564001749403
10665,0.511219423966704
3525,0.506081382219663
12718,0.504936062434768
33927,0.505476832319336
33801,0.503551375694604
29703,0.498602457069151
31111,0.503973958023325
3350,0.50590512614932
30749,0.506049881953853
24298,0.50767097213091
363,0.496813628677607
33577,0.507024690635081
26066,0.506935233006751
10398,0.507502015582071
31893,0.501190770304385
13752,0.502419714795268
17399,0.50220039544084
2185,0.511512467014044
34265,0.496714099889748
36024,0.498440682555745
10673,0.507590840899833
20022,0.50282669959582
13861,0.506083521873669
25809,0.500205841636247
8518,0.493237908196333
18294,0.498758663395417
1652,0.507454899599876
33277,0.510716521074872
6181,0.506942127290739
9597,0.501942514056121
9756,0.508967640165002
33486,0.503902627517735
32450,0.504455714749637
11546,0.505871464866846
22117,0.503203696450195
23221,0.507678106296366
11635,0.506625702012619
17727,0.511572816833804
11526,0.501949379763954
3939,0.509153753827732
21489,0.509324615584596
29064,0.500339617398325
24954,0.492751994051415
18004,0.508163527006311
33136,0.508320811913468
24147,0.502300760309048
30330,0.494954127225956
31205,0.505777711258764
11605,0.507275233852774
6706,0.505422322175771
4409,0.506941020788521
33677,0.503355099432067
6200,0.503658301917924
5383,0.507426977157132
19608,0.4992472528313
9691,0.501564974971947
26180,0.503143523247037
17648,0.511051862605274
16855,0.508260953887965
31037,0.502910296402115
6865,0.507043753548252
17521,0.499632081768983
2136,0.51183590297811
2104,0.488305559427777
34456,0.503810500872177
13062,0.507340891910732
14114,0.506127880471974
31337,0.506943325847464
7373,0.500030306186797
9729,0.50641763227995
2879,0.503365762731059
35173,0.506049314082828
9802,0.501958068167121
20534,0.503826364934541
24048,0.510620023582701
22696,0.496281467143389
26033,0.510076644712013
10236,0.505512475886091
2401,0.505699077463465
7473,0.509638152876145
769,0.507695951575769
23620,0.511903623270075
29038,0.504693156850524
30861,0.505804498093333
21682,0.506028330399835
22892,0.511036273113954
14714,0.510151635396241
15893,0.50539367857297
4753,0.511768860650458
31332,0.509438599039271
2974,0.503318391753852
34053,0.497046168039929
27604,0.506236455562476
11193,0.511103183355215
9170,0.506732528151076
31432,0.509306230484522
15557,0.506848788628461
14701,0.50938534353488
27092,0.507813829263334
28902,0.507847727610845
34080,0.499243626211569
10618,0.502892112897191
21278,0.50795729401335
1765,0.507844387847827
9320,0.50752391826023
12943,0.508096266980134
23902,0.503353329320753
18948,0.503537082290112
35475,0.505372312844069
25718,0.506896088533798
28861,0.505872384897066
30143,0.496880327772263
2885,0.50825843864045
21190,0.496828204742615
14124,0.492613969683243
14893,0.503091016947469
26598,0.502297846147754
711,0.504371229942389
18017,0.500946926626713
16810,0.509759363391085
18255,0.506492790431042
17017,0.504786142001618
21769,0.494082911234579
35157,0.499942047155095
21114,0.505738870887315
15748,0.507548490208721
15495,0.497686629023078
23916,0.502607987452275
5640,0.506958332781058
4369,0.50906378017241
7758,0.507123218229978
7807,0.506011611109993
5645,0.506918751753628
10093,0.503365689707303
19326,0.500673534350748
8462,0.504360981049719
20748,0.51219068589035
3761,0.49801439822827
911,0.505025067853933
12925,0.500850722989856
10040,0.508817861402891
11823,0.505365232129378
23125,0.496773397519338
2569,0.507550541737181
6772,0.506571083017717
24189,0.505717380079515
14913,0.504610354212419
5162,0.503225461719176
4558,0.498414893838221
9143,0.504388394629504
8004,0.508163590884884
14769,0.503278057782154
30152,0.50125353827581
16737,0.507222453851839
34626,0.509503302957146
6425,0.504957689931014
8124,0.504207301626587
2143,0.504110710314373
5047,0.497044808682478
5389,0.491321113843578
25907,0.501310549091504
9856,0.504006753768351
34441,0.498876749114139
28504,0.507914661115372
22511,0.508096465277629
34258,0.502561295728047
6488,0.506804285175394
12252,0.510413578274234
23177,0.509650530325348
10432,0.505863593053386
27562,0.505913026207974
8886,0.490293867888534
26631,0.495669859488954
20292,0.50912457362689
33778,0.500317553944257
1529,0.510241543024619
5686,0.49491627853866
9985,0.501440727030657
1377,0.505004784280811
24900,0.508340410989839
10816,0.509965260855366
21626,0.507562876611368
35864,0.501807483743348
35889,0.500038056803276
32497,0.508766944953625
4702,0.504908506739826
16524,0.507998813821364
24699,0.502091357782665
5200,0.503893558309037
21710,0.508995860829726
4118,0.510238991681134
8308,0.505697996507678
28703,0.501225417577291
3358,0.510130839006427
24473,0.506097498784341
13084,0.498092954178226
32804,0.505866938360254
3196,0.506628056715832
26349,0.509262551925031
34047,0.503318991242672
20188,0.50877764595672
33504,0.502126827785459
5423,0.501396033146772
3372,0.504456686217801
6950,0.507064353628297
10496,0.508895011790549
30065,0.507981755998197
4996,0.505553553805443
21269,0.502606196846157
14683,0.508339637799028
12244,0.504282140654107
28707,0.504010215891292
35324,0.504727057331868
3923,0.504216570832222
17499,0.5083990691616
28077,0.51105205599778
27696,0.503230786883544
22284,0.509102245283051
25466,0.513448378167924
569,0.505357189317513
24619,0.503973648558811
9790,0.508838767065442
11895,0.506952201898115
21501,0.507231109182631
16136,0.507549908083582
16372,0.507235969810468
28818,0.498167415979286
20585,0.50601299378236
24545,0.510500331163338
4767,0.500079840237814
29742,0.503276990291579
17064,0.511537874365685
28237,0.506342314779767
24901,0.509839109232479
16523,0.509566630141554
15267,0.505848709947995
30388,0.507029939124714
26791,0.507988614794184
2832,0.500647524585754
1985,0.501606612173157
324,0.503000122218899
34643,0.508239592847593
33687,0.498694187268065
12946,0.508668863496284
16942,0.502645655517663
27727,0.506392633611609
3171,0.5078261062292
12209,0.509399111227278
20101,0.502298348868981
21812,0.510501592296925
21077,0.505299689062101
15035,0.510660632596071
27198,0.49977437193242
11258,0.506488121850265
26324,0.508325915737786
2442,0.50882272876294
10888,0.506924565844768
1772,0.503408083130036
4825,0.491516057862245
31231,0.500617086358405
34134,0.504127205818359
24501,0.509954758100655
20020,0.504936474251624
24872,0.506296433453033
20193,0.507654762823485
26065,0.499507045472516
17233,0.503139859934585
35696,0.509004346172597
400,0.503129312226505
11127,0.507570543472276
20554,0.505808131358316
32788,0.504837609752079
32578,0.507263964465059
29413,0.502852077323813
10728,0.499551966465025
16206,0.503922850179852
19268,0.510118219571119
35328,0.503974120110337
33534,0.506324230603917
5122,0.509353891738952
14933,0.505290378497182
6648,0.505313247930042
7855,0.500586392227784
7668,0.506443626086623
22129,0.499411918255722
25953,0.509288488575083
25046,0.498559191532029
35022,0.510622958628497
1901,0.502189548091802
15199,0.508505607880064
23286,0.50775612830252
13267,0.506183191280971
26057,0.509834994066726
34418,0.507514821119709
13068,0.509318642950422
13214,0.503766695214702
9742,0.502122791768554
23777,0.507368531227191
22574,0.508468149131346
1792,0.511310386239114
30725,0.504736027331159
10394,0.504281453312691
33199,0.514434598763107
15240,0.500933445090076
21475,0.511254786763982
2286,0.508198119378327
32655,0.508499491273039
19548,0.508107426984357
9084,0.510253886865474
35145,0.50757654286084
3058,0.505831973992922
28821,0.505297302759601
32234,0.508205248639821
33208,0.500701261528102
33274,0.504294394681272
29119,0.50863300619832
32575,0.509900569802896
32374,0.509190715147592
24621,0.506878316368908
12490,0.505928797934819
11673,0.510721693430136
30651,0.507527584308222
17301,0.500326292083604
13691,0.503116009108926
1406,0.500514307600059
15592,0.50678252014569
13295,0.509714176309655
15604,0.511264821114727
35682,0.509068875210773
14534,0.509055481623465
27841,0.502859081948061
23442,0.505906041530984
20988,0.495604837293489
11450,0.507110463867175
26518,0.501160587791025
16220,0.509302548957612
29161,0.496458013752453
4003,0.507789116846201
25220,0.499092923343833
34905,0.503921263598274
4970,0.50554641163198
20016,0.513923626554949
2089,0.507763099111951
24821,0.505191662398304
12588,0.502437404600588
7781,0.507430820251493
30238,0.487969878662958
941,0.503100287521818
1743,0.50753719100148
23625,0.501029241166199
25759,0.499232268435259
4891,0.506507949876191
6244,0.504454993771381
31310,0.510293236668642
442,0.508206972479869
15355,0.490448633279045
5532,0.5072611678598
14296,0.505222101935346
519,0.499204224882785
17095,0.505016099402506
22193,0.508418123358685
27026,0.508421426761708
28752,0.509485022627031
14320,0.502386211017873
12714,0.500897633262735
15961,0.507988222775057
32835,0.500009820358831
26228,0.5003559040247
17673,0.506158542417636
12721,0.487364160255417
29739,0.50764820292293
24226,0.491709582659043
7931,0.507269479315643
11949,0.505906041530984
19970,0.509677721285289
25283,0.506732074510595
13083,0.509814279864334
35969,0.498237303902065
4778,0.507253341486935
19575,0.499845365034029
13982,0.509337298599906
32523,0.503969670838932
22116,0.508888922110686
688,0.509992482998502
16185,0.500346019233421
7966,0.50838213286768
4260,0.505505281604025
32782,0.506712286228103
34311,0.509652449097359
15740,0.507632469478401
17238,0.492893262708429
17021,0.504018363044992
13632,0.507274820177991
34680,0.506361008165988
35072,0.508480806566686
34189,0.510980984694574
2379,0.506368200149798
14772,0.509549138740895
10784,0.508433357496212
11511,0.506837981863204
32211,0.497538076614732
6438,0.500165016226894
34669,0.500270977889257
655,0.501717250354119
24123,0.504326977568341
30598,0.507903524155511
26420,0.504521231979253
6446,0.50257025904677
22661,0.501190770304385
8109,0.502781988852338
23839,0.500716313201717
4042,0.508780528438527
31454,0.51420366838582
1337,0.506730880463396
33092,0.508917056930898
6324,0.507507765403324
16448,0.507691273363434
24617,0.507890878903522
4961,0.49399635919314
9502,0.502206256579239
29151,0.511823427649596
11886,0.50549980282071
24009,0.505011133860429
18690,0.499799443003502
28180,0.505162225365752
784,0.508791260521702
25296,0.506111663214238
14309,0.513996406128483
13822,0.508927183153257
13161,0.510713391269505
10855,0.50917238292678
32284,0.508085519982258
8372,0.497166007033653
8898,0.51205670662718
34731,0.509548159104687
25287,0.508304596281761
493,0.49943607027413
4635,0.508105781146308
10762,0.509095025197731
24802,0.50539418978862
18398,0.507914242233893
12627,0.501948577325496
8731,0.505453050638184
21873,0.506677230988404
33072,0.50801204995964
34070,0.500256428887306
34244,0.502352076219331
32833,0.507872359700066
7997,0.505392454264576
12254,0.496378860603969
28436,0.502712628209021
22264,0.503845183259426
26220,0.504188828541417
33115,0.502648126945743
22952,0.504636381969167
8899,0.501306646933108
19845,0.503164272195199
31475,0.501680611229697
21017,0.501831313855345
15516,0.507672115818563
17953,0.507259923891613
31187,0.506435326893839
27377,0.508813921477581
20458,0.505893895701003
31445,0.500591827343961
23461,0.504517353680717
19175,0.507588757135336
21624,0.504619589076979
71,0.50770455371684
4276,0.501530425991512
25776,0.494197028227719
22090,0.504546702510961
1420,0.50526828935741
16516,0.506995491789931
12401,0.502303562337081
33424,0.50573976838619
22052,0.513242722001608
35285,0.5055498207156
27730,0.502300742764513
424,0.504845775906227
4116,0.505178317315421
16084,0.51357751018041
28643,0.505150000842389
12530,0.507469727957088
29932,0.509026913579906
19388,0.504804707150514
24614,0.510071653950163
31129,0.501027291543589
5286,0.501004295342625
1225,0.499388779516941
4810,0.507317045235452
16606,0.50700977838556
14876,0.505469909912953
101,0.505246171067491
32559,0.505620419449748
33159,0.498981362361447
23365,0.510222347294537
25083,0.506254815006634
25584,0.510631678108504
28014,0.505593969114244
16501,0.50468281983713
17694,0.503011171043069
6204,0.501070065631071
30606,0.507160716749555
24721,0.505510155259759
5453,0.511190398225851
35407,0.507906143594701
5815,0.509690203744981
3540,0.506103441529998
1567,0.506429741529968
8470,0.508631362186198
17175,0.508176342531364
29725,0.509106192204896
10790,0.504235285248182
24966,0.504041888001979
11286,0.508789970994002
12701,0.50132809740005
24029,0.507363194761139
14561,0.510506256856432
7326,0.504245302930171
14784,0.508291167299853
29392,0.508832887704205
20618,0.509978499673325
2676,0.501105854060102
19784,0.503960969635063
26373,0.5039221585466
33590,0.503581655674923
24574,0.503017461681403
30747,0.503990259610901
8925,0.504721220141163
24959,0.510125146205322
11637,0.502694545802922
32238,0.510274366106184
9841,0.509140818233482
25470,0.50694650775158
27878,0.506715296514884
23861,0.510588618915882
4814,0.509850613498005
7537,0.501236698695322
20313,0.49951596934568
30607,0.501170898700223
10217,0.50283802045937
21142,0.505158539186171
26894,0.506408604062542
1434,0.508117944976309
4209,0.500093020209531
12092,0.506250770290945
28674,0.503505660651973
348,0.506948804424645
9112,0.503674524253986
27633,0.499824326875114
31370,0.505959933431288
13988,0.506338674928482
19145,0.509363581736574
27624,0.500108658961337
34385,0.509496655358294
10333,0.505182998043899
16802,0.503763130341902
5768,0.507874890695518
31237,0.512254647144882
14862,0.506430672739061
20795,0.508041600021692
21131,0.505631005712322
25528,0.509030445559458
33164,0.503449592984743
4757,0.50523554132884
14208,0.509796060800775
22227,0.511136291222728
12233,0.502235663859091
12200,0.508701417315155
7545,0.506562903179917
17115,0.500305534121805
29088,0.50919384533262
6579,0.506906932749315
670,0.502662741095796
14992,0.507576498353532
32184,0.502413097938325
13512,0.5079636518627
17771,0.503093208766624
13730,0.494102036600893
31944,0.503793801942477
16682,0.499584071839571
21923,0.493022148871013
13674,0.508185819817372
35710,0.494846775861083
6737,0.505154223380214
14823,0.503773487283179
21455,0.499551542805016
6146,0.508573166163965
23594,0.507317584384366
5789,0.505163198157444
18639,0.509106192204896
6052,0.50502081283401
12129,0.500265375762224
3727,0.510306596545151
7057,0.506390802343467
29280,0.503203573337521
19857,0.500264546525087
30417,0.510253886865474
7948,0.505419723916175
7343,0.505117903669175
10349,0.510209694165261
5533,0.500595608750353
17991,0.504028335552887
35125,0.503517272788725
22818,0.502218706063017
29564,0.500354374623734
2436,0.502626166483996
13172,0.50695029025493
30209,0.513367128522819
4479,0.504861936430545
17341,0.503154857030799
14131,0.505723733664083
15553,0.51190729304284
8430,0.509479373356099
7548,0.502137789455914
34291,0.507838112579028
10585,0.498117635831556
16708,0.507055735401284
960,0.509041416331083
31978,0.509439899027068
598,0.509159501599387
36018,0.509344285031763
12493,0.51005501159273
17349,0.508398645513785
18708,0.502353055812077
31281,0.507643601711336
24762,0.499512322709063
2318,0.507488580834698
7970,0.499926101253613
24909,0.507562163664291
27005,0.510495043375891
3345,0.505134235712756
16027,0.49973533907255
34579,0.509364335946935
16002,0.508332972306486
11083,0.505076085581278
34130,0.510497180760065
11291,0.510806395312273
22592,0.487715386367788
10565,0.501057354013494
31535,0.503429032553018
21447,0.50443118277552
11898,0.503909662873381
2281,0.494070857519198
4110,0.506724385243413
15819,0.506351004857892
21461,0.502276188407612
16836,0.500271630824502
10740,0.487604447704637
31410,0.503570711287202
26363,0.509885454427928
15244,0.511720032347837
19357,0.499219907146573
23856,0.508083879599453
35374,0.507188259600979
35287,0.499583891838123
7123,0.508581369280575
27999,0.508277005715556
30625,0.503143023124915
20898,0.504611565367747
16972,0.505866867636811
29782,0.509478521445442
35279,0.50298130371793
27351,0.509809391120463
26928,0.500511007095888
26916,0.506255122921512
9309,0.497799826772409
28584,0.509306230484522
21641,0.505891753849323
24212,0.503032585607125
27544,0.50535243050716
17353,0.509809391120463
3729,0.505063643195147
16401,0.510408072867515
1810,0.50111317590932
5160,0.497384617290349
22837,0.509120202179761
23076,0.51112637547729
27787,0.498269032037536
18081,0.508832734031799
30882,0.500993048141218
21394,0.497806818506919
6295,0.50540687246113
13171,0.504213267738118
5650,0.507416317091317
22666,0.506186783717268
12737,0.510776392619948
10220,0.506956609564886
23621,0.509755618985541
23743,0.509716095238184
31592,0.503974248807486
26952,0.505718782211215
16429,0.493483939065734
637,0.507154427038793
35919,0.508933430834908
8960,0.500263001080073
35494,0.503987891802658
7497,0.504027228257891
28076,0.506215163312343
31390,0.507732474586961
28187,0.49806039457837
29046,0.507741135037351
22418,0.50690019724793
19202,0.508979272429064
25952,0.504343321482032
2675,0.505203061538975
1782,0.506614632735478
30636,0.493927919831631
14678,0.503500909053461
17538,0.508257017603649
7792,0.507316157584228
15201,0.507230793732915
3857,0.505346731698973
11756,0.506696334335947
31732,0.505266456475499
16157,0.504644024025034
23889,0.508351832429148
22290,0.501854207962447
9621,0.505767012687702
20520,0.509696316034494
4582,0.508635400994836
6661,0.509623889669583
9970,0.507843757346341
32870,0.510701643755687
20713,0.503321989379981
672,0.507115664152477
13943,0.501398287135319
7321,0.505989027122176
24572,0.507733337616283
35725,0.504194076645205
15416,0.50044891074606
33081,0.509106192204896
4358,0.49974549587827
5758,0.500703285672394
31483,0.506480684554933
29357,0.503653306449744
1650,0.494416620531828
19370,0.507896412214913
3935,0.508923097704256
35793,0.509688155894138
32679,0.499624141940089
7096,0.503283108411683
12196,0.510665132350288
24573,0.490182624480519
29164,0.504612718847236
12756,0.500217871962628
7887,0.501534741500844
20380,0.50564073866834
7117,0.501643415317622
20454,0.500091281047142
17191,0.507343313867155
14412,0.506236168067543
35308,0.504679128512781
13396,0.506989683846025
3582,0.499625634694001
